id,text,label,text_size,exc_count,question_count,unq_punctuation_count,punctuation_count,symbol_count,words_count,unique_words,unique_rate,word_max_length,prediction
6cb81d433ee506f89b4728a3ed6ee0bf,人 肉 这个 畜生 [ 发怒 ] [ 发怒 ] [ 发怒 ] 让 有关 部门 严惩 这个 做后 爸人 ， 淳化县 ， 卜 家乡 ， 西峰 村 人 。 看 谁 认识 这个 人 。 救救 这个 孩子 ， 可怜 娃 啊 ， 不 需点 赞 ！ 求 转发 [ 发怒 ] [ 发怒 ] [ 发怒 ] [ 发怒 ] @ 人民日报 ,1,158,1,0,0,0,0,64,1,0.015625,4,1
51ce90cad72070d2f73d7bb63bb2aa9c,求 扩散 ， 帮 朋友 转 ！ 今天上午 我 同事 表妹 朋友 同学 同事 女儿 在 大润发 超市 附近 被 人 拐走 了 ， 小女孩 三岁 多 ， 能 准确 说出 她 爸爸 手机号码 ， 这是 我们 同事 女儿 照片 ， 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 ， 现 大人 都 急 疯 了 ， 各位朋友 求 帮忙 ， 现在 很 急 ， 谢谢 转发 下 我 在 : 2 古萧路 ,1,199,1,0,0,1,0,76,1,0.013157894736842105,6,1
0e3b1bf71fa4a4272e7ac9e4e63f62c4,实验 小学 寻人启事 13759695559 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 四川 绵阳 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 张静杰 137596955592 绵阳 · 长虹 世纪 城 ,1,207,0,0,0,0,0,65,1,0.015384615384615385,12,1
0af9a300555fd68a8f441f8b6d835ee3,寻人 启示 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 张静杰 13930886687 看到 转转 吧 我们 都 会 有 孩子 谢谢 你 必有 重谢 10 万元 ,1,207,0,0,0,0,0,70,1,0.014285714285714285,11,1
2b88f318e58b367fb858115cb37b6850,转发 寻人启事 13888033164 。 有 线索 酬金 100 万 帮忙 扩散 ， 今天 6 月 19 号 上午 一个十多岁 小男孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小男孩 能 说出 他 名字 … … 汪雄 ～ 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 汪永超 ～ ,1,203,0,0,0,0,0,70,1,0.014285714285714285,11,1
e0a9eee727ec9fc5644231dca9cf0536,# 897 万花筒 # 【 学生 在 教室 打麻将 ， 学校 表示 很 支持 】 20 日 ， 首都 体育 学院 岭上 麻将 社开社 3 年 ， 社员 课余 在 教室 打麻将 ， 还 吸引 了 清华 、 北大 、 北航 等 师生 来 切磋 。 有 社员 在 这里 提升 了 一段时间 以后 ， 过年 回家 赢面 变 大 。 还有 高中数学 老师 称 在 这里 打麻将 “ 特别 优雅 、 修身养性 ” 。 ,0,203,0,0,0,0,0,75,1,0.013333333333333334,4,0
c8b546f77c43d3756932274bec600f72,# 丧心病狂 拐卖儿童 贩子 ！ 实在 可憎 … # 多 可爱 小 女孩儿 喜望 她 与 家人 早日 团聚 吧 ！ 今天上午 一个三岁 多 小女孩 在 上海浦东 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 ， 现 大人 都 急 疯 了 … 看到 信息 朋友 留意 一下 联系人 宁继春 13940292999 ,1,202,2,0,0,0,0,68,1,0.014705882352941176,11,1
dfdb0a957b581916712e05bfebc45eb9,雅安 总人口 153 万 ， 三星 苹果 富士康 三家 公司 总共 捐款 加 起来 是 1 亿 6000 万 ， 平均 分给 每个 人 是 105 万左右 。 现在 还 在 缺 物资 ， 缺钱 ， 各 地方 各 组织 各 学校 还 在 圈钱 。 钱 去 哪 了 我们 不 知道 ， 真的 不 知道 该 说 啥 。 再 加上 加多宝 集团 一个亿 。 还有 香港 一个亿 。 我 只 想 问 。 钱 呢 。 @ model - job ,1,217,0,0,0,0,0,83,1,0.012048192771084338,5,1
d4553fd31d22e3972889fe9f68260d1b,# 一带 一路 ## 经济 外交 ## 国际 外交 # 【 这个 国家 为 搭 中国 顺风 车 ， 打造 定制 版 “ 中国 战略 ” 】 | 这个 国家 为 ... ,0,84,0,0,0,3,0,32,1,0.03125,3,0
5516a286974dd81a7d6acc9219121f15,婚姻 不幸 ， 就是 给 孩子 带来 罪 ， 可怜 加 愤怒 ， 都 转发 ， 让 有关 部门 严惩 这个 做后 爸人 ， 淳化县 ， 卜 家乡 ， 西峰 村 人 。 看 谁 认识 这个 人 。 救救 这个 孩子 ， 可怜 娃 啊 ， 不 需点 赞 ！ 求 转发 ， 赶紧 转发 ， 天理不容 他 。 [ 流泪 ] [ 流泪 ] [ 流泪 ] 拿 去 枪毙 了 他 2 锡林浩特市 ,1,191,1,0,0,0,0,76,1,0.013157894736842105,5,1
b834f0083253107b646005e12209d3dc,短小 说 。 。 关心 留守 儿童 ， 各村 都 成立 留守 幼儿园 ， 老师 工资 由村 出 一半 ， 家长 出 一半 ,0,61,0,0,0,0,0,23,1,0.043478260869565216,3,0
87481612eba31fc0d9a844241555c549,11 月 26 日 上午 ， 浙江 宁波 江北区 一个 待 拆建 无人 小区 突发 爆炸 ， 附近 建筑物 玻璃 被 震碎 ， 有 人员伤亡 。 news . sina . cn / news _ zt / ningbobaoz1126 ,0,119,0,0,0,3,0,37,1,0.02702702702702703,14,0
3635af96f861d7ca31f000824902836e,帮忙 、 ！ 求 扩散 ， 昨天上午 一个三岁 多 小女孩 在 石家庄 保龙仓 超市 附近 被 人 拐走 了 ， 小女孩 能 准确 说出 她 妈妈 手机号码 ， 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 ， 现 大人 都 急 疯 了 ， 有 知情者 请告 之 ， 万分 感谢 ！ 看到 信息 兄弟姐妹 留意 一下 ！ 联系人 李 阳阳 18931191295 （ 幫忙 转发 ） 功德无量 ,1,203,3,0,0,0,0,70,1,0.014285714285714285,11,1
d3d21b4a310f6a3773dc561b5db72b49,四川 泸州 （ 转 ） 从 泸州 学生 之死 看 什么样 凶残 ！ 2017 年 4 月 1 日晚 ， 四川 泸州 泸县 太伏镇 中学 一名 初二 学生 因为 交不起 一万元 保护费 ， 被 五个 学生 活活 打死 ， 然后 尸体 抛下 五楼 。 . ,1,126,1,0,0,1,0,45,1,0.022222222222222223,4,1
1ae5bf580da678156ca8b6c3df6f693d,今天 邵逸夫 先生 出殡 了 ... 一个 外国人 乔布斯 去世 时候 ， 我们 中国 人铺 天卷 地 刷屏 ， 这位 老人 一生 捐赠 了 数以 千百 亿计 医疗 设施 和 教育 设施 ， 对 国人 来说 ， 他 真的 比 乔布斯 伟大 多 ， 逸夫 老先生 ， 一路 走 好 ！ ！ 2 杭州 · 彭埠镇 ,1,155,2,0,0,3,0,56,1,0.017857142857142856,3,1
8cceb1289243ed9aa19513882a058f96,# 洪水 救妈 妻子 出走 # 出现 了 真人版 选择题 ， 原谅 他 也 没 啥 | 新乡 · 新乡 ... ,0,56,0,0,0,3,0,21,1,0.047619047619047616,3,0
4ec517f2efffdfff6a3e335bf3ac8803,寻人 启示 ， 今天上午 一个三岁 多 小女孩 在 皋兰县 城 新泰 世纪 家园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 ， 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 ， 好心人 留意 一下 ！ · 张 13759695559 （ 联系 ） 看 一眼 懒得 转 冷漠 人 也 请 你 伸出 手指 按 3 秒 吧 。 谢谢 2 天水 · 清华大学美术学院 教学 实习 基地 ,1,223,1,0,0,0,0,79,1,0.012658227848101266,11,1
23fe0729f3b9eccd70190f2779d03b12,据 上海市公安局 国际 机场 分局 通报 ， 在 上海浦东 机场 乘机 时往 飞机 发动机 抛掷 硬币 老年 旅客 被 处以 行政拘留 5 日 。 | 80 岁 旅客 往 ... 80 岁 旅客 往 飞机 发动机 抛掷 硬币 上海 警方 ： 行政拘留 5 日 | 80 岁 旅客 往 ... ,0,146,0,0,0,6,0,50,1,0.02,6,0
3c3c6a43fa27937c83fe39f33877144f,# 上海 九院 医生 是否 真的 性骚扰 女病人 # 看 了 两张 图 ， 不 知道 说 什么 好看 微博 ， 被 骚扰 还 不止 一个 ？ @ 上海 第九 人民 医院 @ 警民 直通车 - 上海 你们 还 坐 着 不管 吗 ？ 我们 要 是 真相 ， 还 不是 贵院 官方 微博 评论 一句 。 拿出 点 实际行动 ！ @ 一个 有点 理想 记者 ,0,175,1,2,0,0,0,66,1,0.015151515151515152,4,1
6ee02c2012a8dfb2a92a4f5198d8da4f,# 活动 预告 # “ 垃圾 不 落地 深圳 更 美丽 ” 微 访谈 将 在 10 分钟 后 开始 ！ 欢迎 大家 积极 踊跃 参与 提问 ， 我们 将 有 专业人士 进行 详细 解答 。 参与 方式 还 记得 吗 ？ # 垃圾 不 落地 #+ 您 想 问 问题 + @ 深圳市 城市 管理局 可以 了 ~ @ 宝安 城市 管理 @ 深圳 微博 发布厅 @ 深圳 零 废弃 @ 深圳 交警 大家 快来 哦 ~ ,0,205,1,1,0,0,0,78,1,0.01282051282051282,4,0
a6a5b0021eedf166cf1f344f161e6642,【 总看 手机 可能 会 口臭 ！ 吓 得 我 放下 了 手机 … … 】 日本 口腔 专家 中城 基雄 研究 认为 ， 玩 手机 超过 30 分钟 会 口臭 。 看 手机 时会 低头 ， 这种 姿势 会 减少 唾液 分泌 ， 引起 口臭 细菌 会 增加 。 为了 防止 看 手机 时 出现 口臭 ， 需要 进行 适当 口腔 运动 ： 如 上下 排 牙齿 进行 咬合 、 下巴 运动 30 次 等 ， 口腔 会 分泌 唾液 。 口水 具有 天然 杀菌作用 ， 还 可以 帮助 清除 食物残渣 。 手动 @ 正在 低头 看 这条 微博 人 ！ （ 生命 时报 ） ,0,281,2,0,0,0,0,106,1,0.009433962264150943,4,0
8ed6524b17e763044960aa5de96ae4df,【 五邑 大学 通报 学生 窜入 女生宿舍 猥亵 ： 涉事 学生 已 办理 退学 手续 】 今年 5 月 ， 五邑 大学 黄某 偷进 女生宿舍 摸 女生 胸部 被 抓 。 事后 他 发帖 抱怨 ： “ 我读 了 十几年 书 ， 好不容易 上 了 大学 ， 摸 了 女生 一下 没 了 ？ ” 9 月 11 日 ， @ 五邑 大学 学生会 发布 通报 ： 黄某 目前 已 办理 退学 手续 。 你 怎么 看 ？ 时间 新闻 视 ... ,0,217,0,2,0,3,0,82,1,0.012195121951219513,4,0
2f51f54e6e858c0ea4d4187348f48129,谁 群 最 多 ， 帮忙 转 一下 ， 找 一名 职 中学生 ， 叫 刘冻雪 ， 16 岁 ， 请 速回 鲁甸县 医院 ， 妈妈 伤 很 严重 ， 想 最后 见 她 一面 ， 姐姐 号码 ： 13751977218 ， 爱心 接力 ， 不转 对不起 自己 ， 好人 有 好 报 鲁甸 地震 ， 帮不了 太大 忙 ， 动动手 指 吧 ！ 希望 大家 转发 到 每 一个 角落 ， 鲁甸 不哭 ， 昭通 坚强 ， 云南 ,1,208,1,0,0,0,0,78,1,0.01282051282051282,11,1
f1ad1f0037718cd9bd03097d11d74c0c,特大 好消息 ！ 卖狗肉 违法 了 ， 国家 食品药品 监督局 11 月 1 日 开始 集中 受理 狗肉 馆 举报 ， 举报电话 ： 12331 ． 大家 扩散 出去 啊 ！ 爱 狗狗 爱 动物 ！ 养狗 爱 狗 请 果断 转发 。 [ 强 ] [ 强 ] ,1,129,3,0,0,0,0,48,1,0.020833333333333332,5,1
95b29d1716ea2e3b1ccbdf3679a82b8c,【 辽宁 已 确诊 7 例人 感染 炭疽病 暂无 死亡 病例 】 辽宁省 沈阳 等 地 近日 发生 人 感染 皮肤 炭疽 传染病 疫情 ， 目前 确认 ７ 人 发病 ， 其中 沈阳 辽中县 ３ 例 ， 于洪区 １ 例 ， 其它 地区 ３ 例 ， 暂无 死亡 病例 。 目前 被 感染者 已 被 送 至 沈阳市 第六 人民 医院 ， 正在 接受 治疗 。 ,1,177,0,0,0,0,0,66,1,0.015151515151515152,3,1
5b463a2fcc16d11b24bd7016ae148df5,# 2017 西安 首届 国际 马拉松 # 用 一场 马拉松 ， 爱上 一座 城 。 用 脚步 丈量 西安 、 步步 是 历史 ， 处处 是 文化 。 跑 过 大半个 西安城 你 42 公里 ， 我 13 个 王朝 3100 年 ！ 奔跑 吧 ， 大 西安 ！ [ 玫瑰 ] | 西安 · 高陵 ... ,0,152,2,0,0,3,0,57,1,0.017543859649122806,4,0
ff36db4c9a470f86b6946ce62a0824a8,寻人启事 13836689002 。 有 线索 酬金 100 万 帮忙 扩散 ， 今天上午 一个 2 多岁 小男孩 在 阳光 小区 附近 被 人 拐走 了 ， 小男孩 能 说出 他 名字 王鹤 ， 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 汪永超 ～ 2 北京 · 平谷区 ,1,196,0,0,0,0,0,67,1,0.014925373134328358,11,1
cda95fc07a39c27f8dabbfbf8954dba9,！ 【 李 天一 取保 获释 ！ 】 李 双江 - - - - 戏子 将军 再次 搞定 中国 法律 ！ ,1,52,3,0,0,0,0,21,1,0.047619047619047616,2,1
be6d8d49425c5e5d8c3a9e8c1a89905b,"【 印 女孩 点燃 生日 蜡烛 引 氢气球 爆炸 身陷 火海 惊险 万分 】 近日 , 印度 一段 生日 聚会 上 发生意外 视频 在 社交 媒体 上 不断 流传 , 引起 热议 。 段 视频 记录 了 4 月 21 日 印度 一名 年轻 女孩 在 过生日 时 , 本想 点燃 生日蛋糕 上 蜡烛 许愿 , 结果 不 小心 引起 附近 氢气球 发生爆炸 , 让 自己 身陷 火海 惊险 瞬间 , 画面 让 人 胆战心惊 。 ",0,212,0,0,0,6,0,76,1,0.013157894736842105,4,0
6fe822ade6b35a93c18fbbafa8b9be99,有 夸 ， 有怨 ， 有 陈述 事儿 ， 有 抒发感情 … … 小学生 作文 亦 有 很 强 时代 印迹 ， 不同 家庭 养育 出 不同 性情 孩子 … … 什么样 父母 教育 出 什么样 孩子 。 老师 亦 同理 … … @ 微言 教育 @ 直播 天津 @ 人民网 天津 频道 @ 唐山 师范学院 迅报 @ “ 妈妈 双眼皮 是 去 店里 做 ！ ” 妈妈 们 已 哭 晕 @ 手机 QQ 浏览器 ,0,200,1,0,0,0,0,76,1,0.013157894736842105,4,0
3d8598a03bd0257d3f6fedaab1755356,西藏阿里地区 是 世界 海拔 最高 地区 请问 周围 有没有 四到 十岁 孩子 旧衣服 和 鞋子 ， 洗 干净 可以 。 小朋友 衣服 少 ， 捐 人少 ， 这个 岁数 孩子 缺 衣服 。 地址 ： 西藏阿里地区 札达县 曲松 乡 中心小学 邮编 857000 校长 ： 旦曲 18889073300 请 转贴 有 合适 衣服 可以 邮寄 ， 帮忙 转 一下 也好 ！ 2 东岳庙 街 ,1,193,1,0,0,0,0,62,1,0.016129032258064516,11,1
9132355291d1bcfa9477d034a31d7340,# 幼儿园 被 曝针 扎 幼童 ## 三种 颜色 # 年度 最 恐怖 一句 话 ： ; 老师 有 一个 长长的 望远镜 一直 能 伸到 你们 家 里面 ， 你 做 什么 说 什么 我 都 能 知道 ; ,0,101,0,0,0,2,0,39,1,0.02564102564102564,3,0
e33f5fb71a16cb959d0b15b58186c5c4,# 儿童 意外 新闻 # 【 学生 军训 被 逼 吃 泔水 教官 道歉 】 6 日 ， 网 曝 陕西 洋县 二中 学生 军训 时 ， 因 浪费 食物 教官 强迫 学生 吃 泔水 。 经 核实 ， 事发 汉中 国防教育 基地 ， 当时 有 三 所 学校 高一 学生 在 此 军训 。 汉中市 洋县 县委 宣传部 官方 微博 @ 洋县 宣传 消息 ， 洋县 教育 体育局 关于 “ 军训教官 嫌 学生 浪费 食物 逼 吃 泔水 混合 ... ,0,219,0,0,0,3,0,81,1,0.012345679012345678,4,0
258ef993223040ff0523b64c97dff0e6,# 2017 宜春 学院 音体美 专业 大学生 支教 志愿 服务 日记 # 上午 由 两位 年轻有为 在 一线 工作 老师 为 我们 上 了 两堂 生动 美术 示范课 ， 她们 轻声细语 ， 各种 教具 吸引 眼球 ， 课件 展示 把 全场 学生 党 激情 调动 ！ 受益匪浅 啊 ， 当 一名 优秀 小学老师 是 需要 一翻 磨练 ， 相信 未来 在 讲台 上额 我 也 可以 ！ @ 宜春 学院 音体美 大学生 支教 日记 @ 共青团中央 学校 部 @ 江西省 教育厅 @ 赣青团学 @ 宜春 学院 @ 宜春 学院 团委 ,0,263,2,0,0,0,0,90,1,0.011111111111111112,5,0
3c4c72ae182c46576418b6faae880afd,家长 们 注意 啦 ： 现在 得 白血病 小孩 越来越 多 ， 妇幼保健 院 提示 您 ， 请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 旺仔 牛奶 、 可口可乐 、 爽歪歪 、 娃哈哈 AD 钙奶 、 未来 星 、 QQ 星 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 。 有 孩子 都 转下 ！ ！ 没有 孩子 也 请 友情 转转 ！ ,1,215,3,0,0,0,0,81,1,0.012345679012345678,4,1
3f6e3083b02aceebdb9aec52f9fab7fc,【 女子 夜店 被 打 就医 不料 医生 是 凶手 又 挨 一顿 揍 】 20 岁 俄罗斯 女子 在 夜店 遭人 打伤 ， 隔日 至 医院 验伤 时 惊觉 ， 看诊 医生 正是 打 她 男子 ， 该 医生 竟 又 痛殴 她 一顿 。 一幕 被 在场 其他 护士 拍 下 ， 医生 也 因此 遭 任职 医院 开除 。 这名 医生 解释 ， 自己 在 夜店 见到 一群 女子 袭击 一名 助产士 ， 认为 是 男人 不能 袖手旁观 ， 因此 与其 打 起来 ， 而 在 医院 又 碰上 她 还 被 拍摄 ， 才 会 再度 发怒 动手 。 但 当地 卫生部门 官员 不 相信 其 说辞 ， 整起 事件 还会 再进一步 调查 。 ,0,311,0,0,0,0,0,118,1,0.00847457627118644,4,0
39762fdd2b82c78180984ed5895ec68a,【 惊险 ！ 90 后 消防员 0.5 秒 救下 轻生女 】 在 厦门 鑫 故宫 公寓 5 楼 ， 面对 坐在 楼沿 边缘 随时 可能 跳下 女子 ， 厦门 消防 浮屿 中队 90 后 消防员 王猛 ， 跨越 2 米 多 高 栏杆 ， 从 楼顶 纵身 跳 下 ， 瞬间 救 下 轻生 女孩 ↓ ↓ http : t . cn / R33apZC 视频 显示 消防员 身上 系着 绳子 ， 身后 众人 始终 牵 ,0,205,1,0,0,3,0,75,1,0.013333333333333334,7,0
babfdbb7069d5e4a24d3806a88d83170,"# 这名 耐心 医生 火 了 # 【 回答 同一 问题 17 次 ， 这名 耐心 医生 火 了 】 "" 你 是 蒋 医师 不 啦 ？ "" "" 哎 对 。 ” 近日 ， 一段 视频 刷 爆 无锡 宜兴人 朋友圈 。 一位 老人 询问 相同 问题 足有 17 次 ， 而 医师 每次 都 耐心 回答 。 这名 医师 叫 蒋益君 ， 是 当地人 心中 好 大夫 。 老人 几年 前 患上 间歇性 健忘症 ， 却 一直 记得 蒋益君 ... ",0,217,0,1,0,3,0,83,1,0.012048192771084338,3,0
654b4e6e5203aae760aceede10f1c4f9,# 徐州 身边 事 # 【 聚众斗殴 成 “ 网逃 ” 开车 心虚 被 抓获 】 11 月 17 日 上午 ， 徐州市 云龙 交警 六 中队 民警 在 东 三环路 巡逻 时 ， 发现 一辆 白色 轿车 在 看到 警车 后 ， 有 故意 躲避 和 甩开 警车 嫌疑 ， 于是 将 其 截停 对 其 进行 检查 。 @ 徐州 同 城 徐州 说 秒 ... ,0,176,0,0,0,3,0,68,1,0.014705882352941176,4,0
bc783c1b6a0cc6b598d5abf3b37125df,# 未来 世界 # 【 重大突破 ！ 癌细胞 被 中国 医生 用 这种 方法 弄死 了 】 近日 ， 浙江大学 肿瘤 研究所 教授 胡汛 与 研究 团队 一起 发现 了 “ 饿死 ” 癌细胞 新疗法 。 研究 人员 用 小苏打 来 去除 肿瘤 内 氢离子 ， 可 破坏 乳酸 根 和 氢离子 协同 作用 ， 从而 快速 有效 地 杀死 处于 葡萄糖 饥饿 或 缺乏 肿瘤 细胞 。 ,0,191,1,0,0,0,0,68,1,0.014705882352941176,4,0
783098dec45e2d8f83fbfc4ab0b01fb0,# 地震 快讯 # 中国 地震 台网 正式 测定 ： 08 月 08 日 21 时 41 分在 四川 阿坝州 九寨沟县 （ 北纬 33.18 度 ， 东经 103.85 度 ） 发生 3.3 级 地震 ， 震源 深度 9 千米 。 （ @ 中国 地震台 网速 报 ） ,0,134,0,0,0,3,0,47,1,0.02127659574468085,6,0
14200908874dd46c039c6a5f5c02d7fb,2018 环境影响 评价 师 考试 四川 、 安徽 、 河南 、 江西 、 黑龙江 、 北京 、 重庆 、 天津 、 江苏 、 福建 、 河北 、 陕西 、 广西 、 新疆 、 兵团 、 内蒙古 、 西藏 、 海南 地区 报名 入口 已 开通 ,0,122,0,0,0,0,0,45,1,0.022222222222222223,4,0
a03058011706342839b9c2346738ee53,帮 朋友 转 。 急 找 孩子 ， 求转 ， 求 帮忙 寻人启事 13940292999 。 有 线索 酬金 10 万 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 联系人 宁继春 13940292999 ,1,207,0,0,0,0,0,69,1,0.014492753623188406,11,1
8fe738d3f69601a29f5af5e05189f34e,陕西省 今年 高考 700 分 以上 157 个 ， 连加分 共 168 个 ， 600 分 以上 竟然 有 两万四千 人 ， 真正 教育 大省 ！ ,1,75,1,0,0,0,0,26,1,0.038461538461538464,4,1
